"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Oct 23 00:26:54 CST 2020","Fri Oct 23 00:26:55 CST 2020","536","Test_Case.其他","test_作业","TestApi","","","test_member_1","
        执行测试
        :param data:excel数据
        :return:
        "
"passed","Fri Oct 23 00:26:54 CST 2020","Fri Oct 23 00:26:54 CST 2020","42","Test_Case.test_activity","test_价立减时间校验","TestApi","","","test_member_5","
        执行测试
        :param data:excel数据
        :return:
        "
"passed","Fri Oct 23 00:26:52 CST 2020","Fri Oct 23 00:26:52 CST 2020","768","Test_Case.test_activity","test_价立减时间校验","TestApi","","","test_member_1","
        执行测试
        :param data:excel数据
        :return:
        "
"passed","Fri Oct 23 00:26:56 CST 2020","Fri Oct 23 00:26:56 CST 2020","30","Test_Case.其他","test_作业","TestApi","","","test_member_5","
        执行测试
        :param data:excel数据
        :return:
        "
"passed","Fri Oct 23 00:26:54 CST 2020","Fri Oct 23 00:26:54 CST 2020","33","Test_Case.test_activity","test_价立减时间校验","TestApi","","","test_member_4","
        执行测试
        :param data:excel数据
        :return:
        "
"passed","Fri Oct 23 00:26:52 CST 2020","Fri Oct 23 00:26:53 CST 2020","790","Test_Case.test_activity","test_价立减时间校验","TestApi","","","test_member_2","
        执行测试
        :param data:excel数据
        :return:
        "
"passed","Fri Oct 23 00:26:56 CST 2020","Fri Oct 23 00:26:56 CST 2020","34","Test_Case.其他","test_作业","TestApi","","","test_member_4","
        执行测试
        :param data:excel数据
        :return:
        "
"passed","Fri Oct 23 00:26:53 CST 2020","Fri Oct 23 00:26:54 CST 2020","873","Test_Case.test_activity","test_价立减时间校验","TestApi","","","test_member_3","
        执行测试
        :param data:excel数据
        :return:
        "
"passed","Fri Oct 23 00:26:56 CST 2020","Fri Oct 23 00:26:56 CST 2020","678","Test_Case.其他","test_作业","TestApi","","","test_member_3","
        执行测试
        :param data:excel数据
        :return:
        "
"passed","Fri Oct 23 00:26:55 CST 2020","Fri Oct 23 00:26:56 CST 2020","962","Test_Case.其他","test_作业","TestApi","","","test_member_2","
        执行测试
        :param data:excel数据
        :return:
        "
